SMILES,human,rat,mouse,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
CCn1/c(=C/c2ccncc2)/s/c(=c\2/sc3c(n2C)ccc(c3)Cl)/c1=O,-1,-1,0,401.93,26,20,0.16,2,2,0,110.24,96.3,3.45,4.48,3.93,2.8,6.27,4.19,-5.59,0.00103,2.56E-06,Moderately soluble,-6.22,0.000241,5.99E-07,Poorly soluble,-6.55,0.000114,2.82E-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.57,0,0,0,0,0,0.55,0,0,2,4
COc1ccc2c(c1)cc(nc2O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H](C(F)(F)F)C)C(=O)N[C@@]1(C[C@H]1C1CC1)C(=O)NS(=O)(=O)C1CC1)OC,1,-1,-1,797.84,55,10,0.64,20,14,3,194.55,199.94,3.81,5.64,5.42,1.37,3.23,3.89,-7.15,5.59E-05,7.01E-08,Poorly soluble,-9.6,1.99E-07,2.50E-10,Poorly soluble,-7.07,6.81E-05,8.53E-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.16,2,3,2,1,5,0.17,0,0,3,6.69
Fc1ccc(cc1)C(=O)NCC(CN(C1=NS(=O)(=O)c2c1cccc2)c1ccccc1)(C)C,-1,0,-1,465.54,33,18,0.2,8,5,1,129.76,87.22,3.42,4.48,5.36,4.53,4.37,4.43,-5.42,0.00175,3.76E-06,Moderately soluble,-6.03,0.000433,9.30E-07,Poorly soluble,-8.77,7.91E-07,1.70E-09,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.96,1,0,0,0,0,0.55,0,0,3,3.91
COc1ccc(cc1C#Cc1ccccn1)C(=O)N1CCN(CC1)c1ccncn1,-1,0,0,399.45,30,18,0.22,4,5,0,119.91,71.45,3.18,2.55,1.56,1.59,2.79,2.33,-4.1,0.0315,7.89E-05,Moderately soluble,-3.7,0.0801,0.000201,Soluble,-6.18,0.000265,6.64E-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-6.93,0,0,0,0,0,0.55,0,1,1,3.11
CCCCCC(NCc1coc(n1)c1cccc(c1)OCC)C,-1,-1,0,316.44,23,11,0.53,10,4,1,94.65,47.29,4.5,4.51,4.65,2.49,4.92,4.21,-4.34,0.0146,4.60E-05,Moderately soluble,-5.22,0.00189,5.97E-06,Moderately soluble,-7.17,2.15E-05,6.79E-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.03,0,0,0,0,0,0.55,0,0,2,3.68
ONC(=O)c1ccc(cc1c1ccccc1)CN1Cc2c(C1=O)cccc2,-1,1,-1,358.39,27,18,0.09,5,3,2,105.14,69.64,1.87,2.86,2.94,3.13,3.38,2.84,-4.03,0.0337,9.39E-05,Moderately soluble,-3.98,0.0374,0.000104,Soluble,-6.99,3.65E-05,1.02E-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.46,0,0,0,0,0,0.55,0,2,1,2.63
COc1cccc(c1)CN1[C@H]2[C@H]3CC[C@@H]([C@H]2C(=C(C1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O)C3,0,-1,-1,572.65,39,12,0.38,6,8,3,155.76,171.23,1.98,1.59,3.33,0.87,0.92,1.74,-4.22,0.0342,5.97E-05,Moderately soluble,-4.8,0.00914,1.60E-05,Moderately soluble,-6.29,0.000291,5.08E-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.66,2,2,1,1,1,0.17,0,0,1,5.79
N[C@@H]1C[C@@H](CC21CCN(CC2)c1nc(N)c(c(=O)n1C)Sc1cccnc1C(F)(F)F)C,-1,1,-1,468.54,32,12,0.57,4,7,2,121.34,128.36,3.26,2.14,4.05,2.46,2.29,2.84,-4.11,0.0367,7.82E-05,Moderately soluble,-4.47,0.016,3.41E-05,Moderately soluble,-5.15,0.00332,7.08E-06,Moderately soluble,Low,No,Yes,No,No,No,Yes,No,-7.64,0,0,0,0,0,0.55,0,0,1,4.93
Fc1cccc(c1)c1csc(n1)CCNC(=O)N1CCCC(C1)(F)F,0,-1,0,369.4,25,11,0.41,6,5,1,94.35,73.47,3.24,3.5,4.81,2.84,4.83,3.84,-4.26,0.0201,5.43E-05,Moderately soluble,-4.73,0.00694,1.88E-05,Moderately soluble,-6.12,0.000281,7.60E-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.07,0,0,0,0,0,0.55,0,0,1,3.14
N#Cc1cc(Cl)cc(c1)c1ncnc(c1)n1ncc(c1)F,-1,1,-1,299.69,21,17,0,2,5,0,74.27,67.39,2.82,2.61,3.41,2,2.96,2.76,-3.81,0.0465,0.000155,Soluble,-3.67,0.0634,0.000211,Soluble,-5.67,0.000641,2.14E-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.28,0,0,0,0,0,0.55,0,0,0,2.59
CNc1nc(NCc2ccc(cc2)NC(=O)c2ccc(cc2)c2ccccc2)c2c(n1)cccc2,-1,0,0,459.54,35,28,0.07,8,3,3,142.29,78.94,3.81,6.13,5.48,3.84,4.98,4.85,-6.62,0.000111,2.43E-07,Poorly soluble,-7.57,1.24E-05,2.69E-08,Poorly soluble,-11.64,1.05E-09,2.29E-12,Insoluble,High,No,No,Yes,Yes,No,Yes,Yes,-4.75,0,1,0,0,1,0.55,0,0,3,3.14
O=C1Nc2c(C1)cc(c(c2)Cl)S(=O)(=O)N1CCN(CC1)c1ccc(cc1)C(=O)C,-1,-1,0,433.91,29,12,0.3,4,5,1,121.01,95.17,2.31,1.82,2.3,1.5,2.27,2.04,-3.72,0.0829,0.000191,Soluble,-3.44,0.158,0.000364,Soluble,-5.96,0.00048,1.11E-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.65,0,0,0,0,0,0.55,0,0,1,3.05
N#Cc1ccc(cc1)OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,-1,-1,0,387.26,26,17,0.2,5,4,0,102.23,59.05,3.72,5.63,6.07,3.52,6.2,5.03,-5.94,0.000443,1.14E-06,Moderately soluble,-6.63,9.01E-05,2.33E-07,Poorly soluble,-8.49,1.25E-06,3.22E-09,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.66,0,1,0,1,1,0.55,0,0,2,3.61
O=C([C@H](Cc1c[nH]c2c1cccc2)NC(=O)c1ccccc1)Nc1ccncc1,-1,0,0,384.43,29,21,0.09,8,3,3,112.22,86.88,2.12,2.97,3.35,1.85,3.77,2.81,-4.1,0.0304,7.90E-05,Moderately soluble,-4.46,0.0134,3.49E-05,Moderately soluble,-8.33,1.78E-06,4.63E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.54,0,0,0,0,0,0.55,0,0,2,3.03
Clc1cccc(c1)c1cnc2n(c1)nc(n2)c1cc(ccc1F)NC(=O)N1CCC(C1)(F)F,0,-1,0,472.85,33,21,0.18,5,7,1,120.58,75.42,3.27,4.1,5.81,4.27,3.69,4.23,-5.5,0.00151,3.19E-06,Moderately soluble,-5.39,0.00193,4.08E-06,Moderately soluble,-8.12,3.63E-06,7.67E-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.27,1,1,0,0,0,0.55,0,0,2,3.27
N#Cc1ccc2c(c1)CCC[C@@H]2Oc1ccc2c(c1)c(C)[nH]n2,-1,0,1,303.36,23,15,0.26,2,3,1,89.22,61.7,2.54,3.92,3.87,2.62,4.49,3.49,-4.54,0.00873,2.88E-05,Moderately soluble,-4.91,0.00369,1.22E-05,Moderately soluble,-6.51,9.42E-05,3.10E-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-5.37,0,0,0,0,0,0.55,0,0,1,3.21
C[C@H]1C[C@H](C[C@H]([C@@H]1O)N)c1ccncc1NC(=O)c1ccc(c(n1)c1c(F)cccc1F)F,1,1,-1,456.46,33,18,0.29,5,8,3,117.12,101.13,2.59,2.76,5.08,2.71,4.05,3.44,-4.48,0.015,3.29E-05,Moderately soluble,-4.54,0.0132,2.89E-05,Moderately soluble,-7.59,1.17E-05,2.56E-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.12,0,0,0,0,0,0.55,0,0,1,4.47
FCCn1c2ccc(cc2c2c1ccc(c2)OC(C)C)C(=O)NCc1ccc(cc1)S(=O)(=O)CC,-1,-1,0,496.59,35,19,0.3,10,5,1,137.05,85.78,3.97,4.76,6.62,3.68,5.2,4.85,-5.66,0.00109,2.19E-06,Moderately soluble,-6.29,0.000253,5.10E-07,Poorly soluble,-9.25,2.79E-07,5.61E-10,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-5.95,0,3,0,1,0,0.55,0,0,3,3.14
CCn1c2ncc(cc2c(=O)n(c2c1nccc2)C)CCOc1ccc(cc1Br)C(=O)O,1,-1,-1,497.34,32,21,0.22,6,6,1,125.88,99.24,2.9,3.74,3.95,2.56,3.56,3.34,-5.37,0.00212,4.27E-06,Moderately soluble,-5.52,0.00152,3.05E-06,Moderately soluble,-7.24,2.88E-05,5.79E-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.68,0,1,0,0,0,0.56,0,0,2,3.19
Cc1nnn(c1c1cnc2c(c1)n([C@H](c1ccccc1)C1CCOCC1)c1c2ccc(c1F)C(C(F)(F)F)(O)C)C,-1,1,1,567.58,41,24,0.37,6,9,1,147.01,77.99,3.87,4.96,7.79,3.92,5.8,5.27,-6.52,0.000171,3.01E-07,Poorly soluble,-6.34,0.000262,4.61E-07,Poorly soluble,-8.92,6.78E-07,1.19E-09,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-6.24,1,3,0,1,0,0.55,0,0,2,4.83
CCc1nc2n(c1C(=O)NCc1ccc3c(c1)nc(o3)CN1CCOCC1)ccc(c2)Cl,-1,0,-1,453.92,32,18,0.35,7,6,1,125,84.9,4.26,3.67,2.77,1.55,3.57,3.17,-4.92,0.00545,1.20E-05,Moderately soluble,-5.14,0.00327,7.20E-06,Moderately soluble,-7.39,1.83E-05,4.03E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,2,3.54
N#CC1(CCN(CC1)c1c(cnc2c1cc(F)cc2)C(=O)N1CCN(CC1)S(=O)(=O)C)c1ccccc1F,-1,0,-1,539.6,38,16,0.37,5,8,0,149.93,105.99,2.89,2.73,4.07,2.26,3.2,3.03,-4.89,0.007,1.30E-05,Moderately soluble,-4.61,0.0132,2.46E-05,Moderately soluble,-7.39,2.18E-05,4.05E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.65,1,2,0,0,0,0.55,0,0,1,3.5
N#Cc1cncc(c1Nc1ccc2c(c1C)cc[nH]2)/C=C/c1cccc(n1)CN1CCCCC1,-1,0,-1,448.56,34,21,0.25,6,4,2,142.18,80.63,3.5,5.11,5.29,2.06,5.75,4.34,-5.9,0.000563,1.25E-06,Moderately soluble,-6.55,0.000127,2.84E-07,Poorly soluble,-9.19,2.88E-07,6.41E-10,Poorly soluble,High,No,Yes,No,Yes,Yes,No,No,-5.41,0,1,0,0,1,0.55,0,0,2,3.77
O=C(NC(c1cc(Cl)c2c(c1O)nccc2)c1cccc(c1)[N+](=O)[O-])CN(Cc1ccccc1)C,-1,0,-1,490.94,35,22,0.15,9,6,2,136.66,111.28,3.1,5.21,4.36,2.2,2.69,3.51,-6.04,0.000451,9.18E-07,Poorly soluble,-7.29,2.49E-05,5.08E-08,Poorly soluble,-8.57,1.32E-06,2.70E-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.6,0,2,0,0,1,0.55,1,2,3,3.77
Cc1nccn1c1cccnc1,1,-1,-1,159.19,12,11,0.11,1,2,0,46.33,30.71,1.63,1,1.58,0.44,1.49,1.23,-2.07,1.36,0.00853,Soluble,-1.23,9.29,0.0584,Very soluble,-2.93,0.187,0.00118,Soluble,High,Yes,No,Yes,No,No,No,No,-6.56,0,1,0,0,1,0.55,0,0,1,2.08
COc1cnc(nc1N1CC(C1)(F)c1ccccc1)Nc1cccc(c1)S(=O)(=O)N,-1,-1,0,429.47,30,18,0.2,6,7,2,113.32,118.82,2.57,2.54,3.57,1.2,1.35,2.25,-4.15,0.0303,7.06E-05,Moderately soluble,-4.68,0.00893,2.08E-05,Moderately soluble,-6.76,7.43E-05,1.73E-07,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-7.12,0,0,0,0,0,0.55,0,0,1,3.36
CN1CCc2c(C1)c1ccc(cc1n2C)n1ccc(cc1=O)OCc1ccccc1,1,-1,0,399.48,30,21,0.24,4,3,0,124.02,39.4,3.93,3.12,3.21,3.15,3.85,3.45,-4.54,0.0116,2.91E-05,Moderately soluble,-3.62,0.0967,0.000242,Soluble,-7.21,2.46E-05,6.17E-08,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.52,0,0,0,0,0,0.55,1,0,1,3.26
CCN1Cc2ccc(cc2C[C@@H]1C(=O)Nc1cc(F)c(cc1OCCN(C)C)c1c[nH]nc1)OC,-1,0,-1,481.56,35,17,0.38,10,7,2,137.17,82.72,3.62,3.1,3.25,1.91,3.98,3.17,-4.48,0.016,3.33E-05,Moderately soluble,-4.51,0.015,3.12E-05,Moderately soluble,-7.91,5.95E-06,1.24E-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.04,0,2,0,0,0,0.55,0,0,2,4.12
CN(S(=Nc1ccc(cc1)C(F)(F)F)(=O)C)C,1,-1,-1,266.28,17,6,0.4,3,6,0,61.24,41.05,0,3.12,4.93,3.1,2.29,2.69,-3.52,0.0805,0.000302,Soluble,-3.65,0.0595,0.000223,Soluble,-3.85,0.0374,0.00014,Soluble,High,Yes,Yes,No,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,0,0,3.33
FC(c1cccn2c1nc(c2c1cccc(c1)Oc1cccc(c1)S(=O)(=O)C)Cc1ccccc1)(F)F,-1,0,0,522.54,37,27,0.11,7,7,0,134.69,69.05,3.64,7.03,9.04,4.44,5.83,6,-7.59,1.35E-05,2.59E-08,Poorly soluble,-8.3,2.64E-06,5.05E-09,Poorly soluble,-10.78,8.75E-09,1.67E-11,Insoluble,Low,No,No,No,Yes,No,No,Yes,-4.5,2,3,0,1,1,0.17,0,0,2,3.84
COc1ccc(cn1)Nc1ncnc2c1ccn2c1ccc(c(c1)C)C,-1,-1,0,345.4,26,21,0.15,4,4,1,102.63,64.86,3.17,4.11,4.18,2.68,3.15,3.46,-4.9,0.0043,1.25E-05,Moderately soluble,-5.18,0.00229,6.63E-06,Moderately soluble,-7.29,1.76E-05,5.11E-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.49,0,0,0,0,0,0.55,0,0,1,3.01
C=CS(=O)(=O)N1CCN(CC1)c1c(cnc2c1cc(F)cc2)C(=O)N1CCN(CC1)S(=O)(=O)C,-1,1,-1,511.59,34,10,0.43,6,9,0,141.15,127.96,2.48,0.48,1.75,-0.02,-0.15,0.91,-3.14,0.374,0.000731,Soluble,-2.74,0.939,0.00183,Soluble,-3.98,0.053,0.000104,Soluble,High,No,Yes,No,No,Yes,No,No,-9.08,1,2,0,0,0,0.55,0,0,1,3.42
Fc1cc(cc(c1)Cl)Cc1nn(c2c1c(N)ncn2)C(C)C,-1,0,0,319.76,22,15,0.27,3,4,1,85.02,69.62,2.87,3.22,3.8,3.3,3.11,3.26,-4.16,0.0222,6.96E-05,Moderately soluble,-4.35,0.0141,4.42E-05,Moderately soluble,-5.6,0.000801,2.51E-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-5.96,0,0,0,0,0,0.55,0,0,0,2.79
CCCCS(=O)(=O)Nc1ccc2c(c1)n(C)nc2,-1,-1,0,267.35,18,9,0.42,5,3,1,73.69,72.37,2.05,2.34,3.01,1.01,0.96,1.87,-3.01,0.26,0.000973,Soluble,-3.5,0.0847,0.000317,Soluble,-4.05,0.0237,8.85E-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,2.59
N#Cc1cc2C(=O)N(c3ccc(c(c3)F)OC)C3C(=Nc2c(c1)c1ccc(nc1)C)N(C)CCN3C,1,-1,1,484.52,36,18,0.26,3,7,0,149.01,85.06,3.61,2.87,2.87,2.19,3.87,3.08,-4.82,0.00726,1.50E-05,Moderately soluble,-4.32,0.0234,4.83E-05,Moderately soluble,-7.63,1.12E-05,2.32E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.22,0,2,0,0,0,0.55,0,0,1,4.71
N#C/C=C/c1cc(C)c(c(c1)C)Oc1cc(Nc2ccc(cc2)C#N)c(cc1C(=O)NC)N,1,-1,-1,437.49,33,18,0.12,7,4,3,129.2,123.96,2.58,4.18,5.09,2.46,4.51,3.76,-5.13,0.00326,7.46E-06,Moderately soluble,-6.49,0.000141,3.22E-07,Poorly soluble,-8.18,2.91E-06,6.65E-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-6,0,0,0,0,0,0.55,0,2,2,3.63
Cc1ccc(cc1)c1cnc2c(c1)C[C@@]1([C@@]34[C@H]2Oc2c4c(C[C@H]1N(CC3)CC1CC1)ccc2O)OCCCc1ccccc1,-1,-1,0,584.75,44,24,0.41,8,5,1,177.15,54.82,5.15,6.96,6.35,4.69,8.05,6.24,-7.73,1.10E-05,1.88E-08,Poorly soluble,-7.92,6.95E-06,1.19E-08,Poorly soluble,-11.86,8.03E-10,1.37E-12,Insoluble,High,No,No,No,Yes,No,No,Yes,-4.93,2,4,0,1,2,0.17,0,0,3,6.49
C1CCCC(CC1)NCc1coc(n1)c1ccc(cc1)c1ccccc1,-1,-1,1,346.47,26,17,0.35,5,3,1,106.68,38.06,4.12,5.38,5.67,3.72,5.39,4.86,-5.53,0.00102,2.94E-06,Moderately soluble,-5.93,0.000404,1.17E-06,Moderately soluble,-8.41,1.36E-06,3.92E-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.59,0,1,0,0,1,0.55,0,0,1,3.41
ONC(=O)[C@H](CN(S(=O)(=O)C)c1ccc(cc1)Oc1ccc(cc1)C)Nc1cccc(c1)F,-1,0,-1,473.52,33,18,0.17,10,6,3,123.22,116.35,1.12,4.19,4.99,2.58,1.91,2.96,-5.16,0.00328,6.93E-06,Moderately soluble,-6.34,0.000215,4.54E-07,Poorly soluble,-7.27,2.55E-05,5.38E-08,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,No,-6.21,0,0,0,0,0,0.55,0,2,3,3.9
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)F)Nc1ccc(cc1)c1nc2cccnc2c(n1)N1CCOCC1,-1,-1,0,599.64,43,28,0.13,9,8,3,164.29,146.82,3.36,3.49,5.66,2.38,2.6,3.5,-5.64,0.00136,2.27E-06,Moderately soluble,-6.26,0.000333,5.55E-07,Poorly soluble,-10.7,1.20E-08,2.00E-11,Insoluble,Low,No,No,No,Yes,Yes,No,Yes,-7.48,2,3,1,1,0,0.17,0,0,2,3.9
COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)NCc1cccnc1)CC1CCCC1,0,-1,-1,551.68,38,21,0.33,11,8,2,147.61,159.79,3.24,5.03,5.61,1.99,4.56,4.09,-6.11,0.000426,7.72E-07,Poorly soluble,-8.13,4.12E-06,7.47E-09,Poorly soluble,-9.14,4.00E-07,7.24E-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-6.09,1,3,2,1,2,0.55,0,0,3,4.52
CN(Cc1ccc(cc1)C1Nc2cc(F)cc3c2c(C1c1ccc(cc1)F)n[nH]c3=O)C,-1,1,-1,432.47,32,22,0.2,4,5,2,123.82,61.02,3.47,3.97,4.35,4.4,5.31,4.3,-5.27,0.00234,5.41E-06,Moderately soluble,-4.95,0.00483,1.12E-05,Moderately soluble,-9.38,1.81E-07,4.19E-10,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.12,1,0,0,0,0,0.55,0,0,2,4.18
COc1cc(cc(c1OC)OC)n1nnc(c1)c1ccc2c(c1)c(N)nc(n2)N,1,-1,-1,393.4,29,21,0.16,5,7,2,108.18,136.22,2.73,1.85,2.08,1.07,1,1.75,-3.65,0.088,0.000224,Soluble,-4.33,0.0183,4.66E-05,Moderately soluble,-5.6,0.000997,2.54E-06,Moderately soluble,High,No,Yes,Yes,No,Yes,No,Yes,-7.39,0,0,0,1,0,0.55,0,0,1,3.35
CCOC(=O)C1=C(C)Cc2c(C1)cc(C#N)c(n2)N1CCC(CC1)C(=O)NS(=O)(=O)Cc1ccccc1,-1,0,-1,522.62,37,12,0.41,9,7,1,141.94,137.84,2.96,2.84,3.34,1.46,3.32,2.79,-4.52,0.016,3.05E-05,Moderately soluble,-5.39,0.00211,4.05E-06,Moderately soluble,-7.2,3.33E-05,6.37E-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-7.47,1,2,0,1,0,0.55,0,0,2,4.66
ONC(=O)c1ccc(cc1)CNC(=O)N1CCC(CC1)N1C(=O)[C@@H]([C@H]1c1ccccc1)c1ccccc1,-1,1,1,498.57,37,18,0.28,9,4,3,145.55,101.98,3.69,2.82,2.61,3.81,2.31,3.05,-4.47,0.0167,3.36E-05,Moderately soluble,-4.62,0.012,2.40E-05,Moderately soluble,-7.17,3.35E-05,6.71E-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.34,0,2,0,0,0,0.55,0,2,2,4.09
N=c1n(cnc2c1c(c1ccccc1)c(n2Cc1ccc(cc1)OC(F)(F)F)c1ccccc1)C1CCOCC1,1,-1,1,544.57,40,27,0.23,7,7,1,147.01,65.06,4.72,6.52,8.21,4.4,6.15,6,-7.36,2.37E-05,4.35E-08,Poorly soluble,-7.68,1.13E-05,2.07E-08,Poorly soluble,-10.19,3.52E-08,6.47E-11,Insoluble,Low,No,No,No,No,No,Yes,No,-4.99,2,3,0,1,1,0.17,0,0,2,3.95
OCC1CN(C1)C(=O)Nc1cc(O[C@H](C(F)(F)F)C)c(cc1F)C(=O)Nc1c(F)cccc1Cl,-1,-1,1,507.84,34,12,0.33,10,9,3,116.86,90.9,3,3.64,5.99,3.61,4.11,4.07,-4.88,0.00665,1.31E-05,Moderately soluble,-5.24,0.00294,5.79E-06,Moderately soluble,-6.73,9.43E-05,1.86E-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.81,1,2,0,1,0,0.55,0,0,3,3.98
O=C(c1ccc2c(c1)[nH]cn2)N1CC(=O)N([C@H](C1)Cc1ccccc1)Cc1ccccc1,1,-1,-1,424.49,32,21,0.19,6,3,1,131.01,69.3,2.56,3.77,2.75,2.87,3.99,3.19,-4.94,0.00491,1.16E-05,Moderately soluble,-4.92,0.00512,1.21E-05,Moderately soluble,-8.04,3.84E-06,9.06E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.21,0,1,0,0,0,0.55,0,0,2,3.1
CC(Cn1cc(c2c1cc(cc2)c1ccccc1C(F)(F)F)CCNS(=O)(=O)C1CC1)C,-1,-1,0,464.54,32,15,0.42,9,6,1,121.9,59.48,3.79,5.69,7.78,3.96,5.36,5.31,-6.06,0.000407,8.75E-07,Poorly soluble,-6.7,9.17E-05,1.97E-07,Poorly soluble,-8.34,2.15E-06,4.62E-09,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.09,0,1,0,1,1,0.55,0,0,3,3.45
COc1cc(ccc1Nc1ncc2n(n1)c(cc2)c1ccccc1N(S(=O)(=O)C)C)N1CCN(CC1)C[C@@H](O)C,-1,0,0,565.69,40,21,0.36,9,7,2,164.67,123.92,3.67,2.75,3.37,1.67,0.7,2.43,-4.87,0.00756,1.34E-05,Moderately soluble,-5.01,0.00556,9.84E-06,Moderately soluble,-6.75,9.99E-05,1.77E-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.8,2,3,0,0,0,0.17,0,0,2,4.87
c1ccc(cc1)OC[C@@H]1CC[C@@H]2N(C1)CCN(C2)c1ncccn1,-1,0,-1,324.42,24,12,0.47,4,4,0,101.42,41.49,3.23,2.95,1.69,2.03,1.85,2.35,-3.82,0.0496,0.000153,Soluble,-3.48,0.107,0.000328,Soluble,-4.72,0.00617,1.90E-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.18,0,0,0,0,0,0.55,0,0,0,3.52
N#CCCNC1CCC(CC1)n1[nH]nc2c1c1ccnc1nc2,1,1,-1,309.37,23,12,0.5,4,5,2,87.33,95.21,1.87,1.39,2.29,1.3,1.53,1.68,-2.76,0.543,0.00175,Soluble,-2.99,0.314,0.00102,Soluble,-4.37,0.0133,4.32E-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-7.2,0,0,0,0,0,0.55,0,0,0,3.46
COc1cccc(c1)C(NC[C@H]([C@@H]1Cc2cccc(c2)OCCCCN(C(=O)c2cc(C(=O)N1)ccc2)C)O)(C)C,-1,-1,0,559.7,41,18,0.39,6,6,3,167.31,100.13,4.21,4.15,3.3,2.64,4.33,3.72,-5.85,0.000784,1.40E-06,Moderately soluble,-5.96,0.000613,1.10E-06,Moderately soluble,-9.35,2.50E-07,4.47E-10,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-6.77,1,3,0,0,0,0.55,0,0,2,6.19
COc1cc(OC)c(c(c1)OC)/C=C/S(=O)(=O)Cc1ccc(c(n1)N)OC,-1,0,-1,394.44,27,12,0.28,8,7,1,102.96,118.35,2.81,1.58,3.11,0.37,2.21,2.02,-3.08,0.327,0.000828,Soluble,-3.68,0.0832,0.000211,Soluble,-5.04,0.00359,9.10E-06,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-7.58,0,0,0,0,0,0.55,0,0,2,3.73
CCn1c2ccc(cc2c2c1ccc(c2)OC1CCC1)C(=O)NCc1ccc(cc1)S(=O)(=O)CC,-1,-1,0,490.61,35,19,0.32,9,4,1,139.7,85.78,4.13,4.9,6.4,3.78,4.94,4.83,-5.78,0.000821,1.67E-06,Moderately soluble,-6.44,0.000179,3.65E-07,Poorly soluble,-9.02,4.73E-07,9.64E-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-5.81,0,3,0,1,0,0.55,0,0,3,3.22
